12.8135,4.472,0,0,0,4
13.408,4.472,0,0,0,4
14.5995,4.472,0,0,0,4
15.1955,5.068,0,0,0,4
14.003,5.068,0,0,0,4
13.408,5.068,0,0,0,4
11.621,5.068,0,0,0,4
11.0225,5.068,0,0,0,4
10.4265,5.068,0,0,0,4
13.408,5.664,0,0,0,4
14.003,5.664,0,0,0,4
11.0225,2.6835,0,0,0,4
11.621,2.6835,0,0,0,4
12.2185,2.6835,0,0,0,4
14.5995,2.6835,0,0,0,4
15.1955,1.491,0,0,0,4
13.408,0.895,0,0,0,4
13.408,1.491,0,0,0,4
13.408,2.087,0,0,0,4
12.8135,2.087,0,0,0,4
11.621,1.491,0,0,0,4
9.8315,0.895,0,0,0,5
9.8315,3.875,0,0,0,5
9.8315,4.472,0,0,0,5
9.8315,5.664,0,0,0,5
9.8315,6.2615,0,0,0,5
9.8315,6.859,0,0,0,5
9.8315,7.453,0,0,0,5
9.8315,9.2425,0,0,0,5
9.8315,12.819,0,0,0,5
9.8315,13.4155,0,0,0,5
9.8315,14.011,0,0,0,5
9.238,14.011,0,0,0,5
9.238,11.627,0,0,0,5
9.238,10.4335,0,0,0,5
9.238,8.049,0,0,0,5
9.238,7.453,0,0,0,5
9.238,5.664,0,0,0,5
9.238,5.068,0,0,0,5
9.238,4.472,0,0,0,5
9.238,3.875,0,0,0,5
9.238,1.491,0,0,0,5
9.238,0.895,0,0,0,5
8.644,0.2985,0,0,0,5
8.644,1.491,0,0,0,5
8.644,3.279,0,0,0,5
8.644,3.875,0,0,0,5
8.644,6.2615,0,0,0,5
8.644,6.859,0,0,0,5
8.644,8.049,0,0,0,5
8.644,8.6465,0,0,0,5
8.644,9.2425,0,0,0,5
8.644,10.4335,0,0,0,5
8.644,11.0305,0,0,0,5
8.644,12.223,0,0,0,5
8.644,12.819,0,0,0,5
8.644,14.011,0,0,0,5
8.048,15.202,0,0,0,5
8.048,13.4155,0,0,0,5
8.048,12.223,0,0,0,5
8.048,11.0305,0,0,0,5
8.048,10.4335,0,0,0,5
8.048,9.8375,0,0,0,5
8.048,6.859,0,0,0,5
8.048,5.664,0,0,0,5
8.048,3.279,0,0,0,5
8.048,2.6835,0,0,0,5
8.048,1.491,0,0,0,5
8.048,0.895,0,0,0,5
7.45,2.087,0,0,0,5
7.45,3.279,0,0,0,5
7.45,3.875,0,0,0,5
7.45,4.472,0,0,0,5
7.45,5.068,0,0,0,5
7.45,6.859,0,0,0,5
7.45,8.049,0,0,0,5
7.45,9.2425,0,0,0,5
7.45,9.8375,0,0,0,5
7.45,11.0305,0,0,0,5
7.45,11.627,0,0,0,5
7.45,12.223,0,0,0,5
7.45,13.4155,0,0,0,5
7.45,14.011,0,0,0,5
7.45,15.202,0,0,0,5
6.8525,15.799,0,0,0,5
6.8525,15.202,0,0,0,5
6.8525,12.819,0,0,0,5
6.8525,9.8375,0,0,0,5
6.8525,2.087,0,0,0,5
6.2565,0.895,0,0,0,5
6.2565,2.087,0,0,0,5
6.2565,2.6835,0,0,0,5
6.2565,4.472,0,0,0,5
6.2565,6.859,0,0,0,5
6.2565,9.8375,0,0,0,5
6.2565,11.627,0,0,0,5
6.2565,12.819,0,0,0,5
6.2565,14.606,0,0,0,5
6.2565,15.202,0,0,0,5
5.66,14.606,0,0,0,5
5.66,12.223,0,0,0,5
5.66,10.4335,0,0,0,5
5.66,8.049,0,0,0,5
5.66,6.859,0,0,0,5
5.66,5.068,0,0,0,5
5.66,4.472,0,0,0,5
5.66,2.6835,0,0,0,5
5.66,2.087,0,0,0,5
5.66,1.491,0,0,0,5
5.66,0.895,0,0,0,5
5.0645,0.895,0,0,0,5
5.0645,2.087,0,0,0,5
5.0645,2.6835,0,0,0,5
5.0645,4.472,0,0,0,5
5.0645,5.068,0,0,0,5
5.0645,6.859,0,0,0,5
5.0645,7.453,0,0,0,5
5.0645,8.049,0,0,0,5
5.0645,9.8375,0,0,0,5
5.0645,10.4335,0,0,0,5
5.0645,15.202,0,0,0,5
4.4685,15.799,0,0,0,5
4.4685,15.202,0,0,0,5
4.4685,12.819,0,0,0,5
4.4685,10.4335,0,0,0,5
4.4685,9.8375,0,0,0,5
4.4685,8.049,0,0,0,5
4.4685,5.664,0,0,0,5
4.4685,2.087,0,0,0,5
4.4685,1.491,0,0,0,5
3.872,1.491,0,0,0,5
3.872,2.087,0,0,0,5
3.872,4.472,0,0,0,5
3.872,5.068,0,0,0,5
3.872,7.453,0,0,0,5
3.872,9.8375,0,0,0,5
3.872,10.4335,0,0,0,5
3.872,14.606,0,0,0,5
3.872,15.202,0,0,0,5
3.277,15.202,0,0,0,5
3.277,14.606,0,0,0,5
3.277,12.223,0,0,0,5
3.277,11.0305,0,0,0,5
3.277,9.8375,0,0,0,5
3.277,8.049,0,0,0,5
3.277,7.453,0,0,0,5
3.277,6.859,0,0,0,5
3.277,5.664,0,0,0,5
2.682,0.2985,0,0,0,5
2.682,0.895,0,0,0,5
2.682,1.491,0,0,0,5
2.682,4.472,0,0,0,5
2.682,5.068,0,0,0,5
2.682,6.859,0,0,0,5
2.682,7.453,0,0,0,5
2.682,11.0305,0,0,0,5
2.682,14.606,0,0,0,5
2.682,15.202,0,0,0,5
2.682,15.799,0,0,0,5
2.085,15.799,0,0,0,5
2.085,12.223,0,0,0,5
2.085,10.4335,0,0,0,5
2.085,9.8375,0,0,0,5
2.085,8.049,0,0,0,5
2.085,7.453,0,0,0,5
2.085,6.859,0,0,0,5
2.085,5.068,0,0,0,5
2.085,2.087,0,0,0,5
2.085,1.491,0,0,0,5
2.085,0.2985,0,0,0,5
1.4875,0.895,0,0,0,5
1.4875,5.664,0,0,0,5
1.4875,11.627,0,0,0,5
1.4875,14.606,0,0,0,5
0.893,15.799,0,0,0,5
0.893,9.8375,0,0,0,5
0.893,9.2425,0,0,0,5
0.893,8.6465,0,0,0,5
0.893,6.859,0,0,0,5
0.893,5.068,0,0,0,5
0.893,3.875,0,0,0,5
0.893,2.6835,0,0,0,5
0.893,2.087,0,0,0,5
0.893,0.895,0,0,0,5
0.2985,1.491,0,0,0,5
0.2985,3.279,0,0,0,5
0.2985,4.472,0,0,0,5
0.2985,5.068,0,0,0,5
0.2985,5.664,0,0,0,5
0.2985,8.049,0,0,0,5
0.2985,9.2425,0,0,0,5
0.2985,10.4335,0,0,0,5
0.2985,11.627,0,0,0,5
0.2985,12.223,0,0,0,5
0.2985,12.819,0,0,0,5
0.2985,13.4155,0,0,0,5
0.2985,14.011,0,0,0,5
0.2985,14.606,0,0,0,5
0.2985,15.202,0,0,0,5
0.2985,15.799,0,0,0,5
22.344,14.606,0,0,0,5
19.3685,14.606,0,0,0,5
18.7745,14.606,0,0,0,5
18.1775,14.606,0,0,0,5
17.5825,14.606,0,0,0,5
16.987,14.606,0,0,0,5
16.388,14.606,0,0,0,5
13.408,14.606,0,0,0,5
11.621,14.606,0,0,0,5
11.0225,14.606,0,0,0,5
10.4265,14.606,0,0,0,5
9.238,14.606,0,0,0,5
12.2185,15.202,0,0,0,5
12.8135,15.202,0,0,0,5
13.408,15.202,0,0,0,5
14.003,15.202,0,0,0,5
14.5995,15.202,0,0,0,5
18.7745,15.202,0,0,0,5
21.159,15.202,0,0,0,5
22.344,15.202,0,0,0,5
20.5605,15.799,0,0,0,5
19.3685,15.799,0,0,0,5
18.7745,15.799,0,0,0,5
18.1775,15.799,0,0,0,5
17.5825,15.799,0,0,0,5
16.987,15.799,0,0,0,5
15.1955,15.799,0,0,0,5
14.5995,15.799,0,0,0,5
12.2185,15.799,0,0,0,5
11.621,15.799,0,0,0,5
11.0225,15.799,0,0,0,5
9.8315,15.799,0,0,0,5
9.238,15.799,0,0,0,5
9.238,16.3955,0,0,0,5
10.4265,16.3955,0,0,0,5
11.0225,16.3955,0,0,0,5
11.621,16.3955,0,0,0,5
12.8135,16.3955,0,0,0,5
15.7905,16.3955,0,0,0,5
17.5825,16.3955,0,0,0,5
19.3685,16.3955,0,0,0,5
19.963,16.3955,0,0,0,5
20.5605,16.3955,0,0,0,5
21.159,16.3955,0,0,0,5
9.8315,17.5915,0,0,0,5
9.8315,18.783,0,0,0,5
9.8315,21.169,0,0,0,5
9.8315,21.764,0,0,0,5
9.8315,22.359,0,0,0,5
9.8315,22.9555,0,0,0,5
9.8315,23.552,0,0,0,5
9.8315,24.148,0,0,0,5
9.8315,25.3405,0,0,0,5
9.8315,25.9365,0,0,0,5
9.8315,26.5305,0,0,0,5
9.8315,27.1265,0,0,0,5
9.8315,27.724,0,0,0,5
9.8315,28.32,0,0,0,5
9.8315,30.109,0,0,0,5
9.8315,30.705,0,0,0,5
9.8315,31.8965,0,0,0,5
9.8315,32.4935,0,0,0,5
9.238,31.3005,0,0,0,5
9.238,30.705,0,0,0,5
9.238,30.109,0,0,0,5
9.238,29.5125,0,0,0,5
9.238,28.916,0,0,0,5
9.238,26.5305,0,0,0,5
9.238,25.9365,0,0,0,5
9.238,24.744,0,0,0,5
9.238,24.148,0,0,0,5
9.238,21.764,0,0,0,5
9.238,19.974,0,0,0,5
9.238,16.9945,0,0,0,5
8.644,16.9945,0,0,0,5
8.644,19.3785,0,0,0,5
8.644,19.974,0,0,0,5
8.644,20.5715,0,0,0,5
8.644,24.148,0,0,0,5
8.644,24.744,0,0,0,5
8.644,25.9365,0,0,0,5
8.644,26.5305,0,0,0,5
8.644,27.724,0,0,0,5
8.644,28.916,0,0,0,5
8.644,30.109,0,0,0,5
8.048,31.8965,0,0,0,5
8.048,28.32,0,0,0,5
8.048,27.724,0,0,0,5
8.048,25.3405,0,0,0,5
8.048,23.552,0,0,0,5
8.048,22.9555,0,0,0,5
8.048,22.359,0,0,0,5
8.048,21.169,0,0,0,5
8.048,20.5715,0,0,0,5
8.048,18.783,0,0,0,5
8.048,18.1865,0,0,0,5
8.048,17.5915,0,0,0,5
7.45,17.5915,0,0,0,5
7.45,18.1865,0,0,0,5
7.45,18.783,0,0,0,5
7.45,19.3785,0,0,0,5
7.45,20.5715,0,0,0,5
7.45,21.764,0,0,0,5
7.45,22.359,0,0,0,5
7.45,22.9555,0,0,0,5
7.45,24.744,0,0,0,5
7.45,25.3405,0,0,0,5
7.45,27.1265,0,0,0,5
7.45,27.724,0,0,0,5
7.45,28.32,0,0,0,5
7.45,31.3005,0,0,0,5
7.45,32.4935,0,0,0,5
5.66,32.4935,0,0,0,5
2.085,32.4935,0,0,0,5
1.4875,32.4935,0,0,0,5
0.893,31.8965,0,0,0,5
1.4875,31.8965,0,0,0,5
3.277,31.8965,0,0,0,5
3.872,31.8965,0,0,0,5
5.0645,31.8965,0,0,0,5
6.8525,31.3005,0,0,0,5
4.4685,31.3005,0,0,0,5
3.872,31.3005,0,0,0,5
2.682,31.3005,0,0,0,5
2.085,31.3005,0,0,0,5
0.893,31.3005,0,0,0,5
3.277,30.705,0,0,0,5
2.085,30.109,0,0,0,5
1.4875,29.5125,0,0,0,5
2.085,29.5125,0,0,0,5
0.893,28.916,0,0,0,5
0.2985,28.916,0,0,0,5
0.893,28.32,0,0,0,5
2.085,28.32,0,0,0,5
2.682,27.724,0,0,0,5
3.277,27.724,0,0,0,5
4.4685,27.724,0,0,0,5
5.0645,27.724,0,0,0,5
5.66,27.724,0,0,0,5
6.2565,27.1265,0,0,0,5
5.0645,27.1265,0,0,0,5
3.277,27.1265,0,0,0,5
2.682,27.1265,0,0,0,5
0.893,25.9365,0,0,0,5
1.4875,25.9365,0,0,0,5
2.085,25.9365,0,0,0,5
5.0645,25.9365,0,0,0,5
5.66,25.9365,0,0,0,5
6.2565,25.9365,0,0,0,5
6.8525,25.9365,0,0,0,5
6.8525,25.3405,0,0,0,5
5.66,25.3405,0,0,0,5
5.0645,25.3405,0,0,0,5
4.4685,25.3405,0,0,0,5
3.277,25.3405,0,0,0,5
0.893,25.3405,0,0,0,5
0.2985,24.744,0,0,0,5
0.893,24.744,0,0,0,5
2.085,24.744,0,0,0,5
0.2985,23.552,0,0,0,5
0.893,23.552,0,0,0,5
1.4875,23.552,0,0,0,5
2.085,22.9555,0,0,0,5
1.4875,22.9555,0,0,0,5
0.893,22.9555,0,0,0,5
0.2985,22.359,0,0,0,5
0.893,22.359,0,0,0,5
1.4875,22.359,0,0,0,5
2.085,22.359,0,0,0,5
2.682,22.359,0,0,0,5
3.277,22.359,0,0,0,5
5.66,21.764,0,0,0,5
5.0645,21.764,0,0,0,5
3.872,21.764,0,0,0,5
2.085,21.764,0,0,0,5
1.4875,21.764,0,0,0,5
0.2985,21.169,0,0,0,5
0.2985,20.5715,0,0,0,5
0.893,20.5715,0,0,0,5
1.4875,20.5715,0,0,0,5
3.277,20.5715,0,0,0,5
3.872,20.5715,0,0,0,5
5.0645,20.5715,0,0,0,5
5.66,20.5715,0,0,0,5
4.4685,19.974,0,0,0,5
3.872,19.974,0,0,0,5
3.277,19.974,0,0,0,5
0.893,19.974,0,0,0,5
0.2985,19.974,0,0,0,5
0.2985,19.3785,0,0,0,5
0.2985,18.783,0,0,0,5
0.893,18.1865,0,0,0,5
1.4875,18.1865,0,0,0,5
2.682,18.1865,0,0,0,5
3.277,18.1865,0,0,0,5
3.872,18.1865,0,0,0,5
4.4685,18.1865,0,0,0,5
5.66,18.1865,0,0,0,5
6.8525,17.5915,0,0,0,5
6.2565,17.5915,0,0,0,5
5.66,17.5915,0,0,0,5
4.4685,17.5915,0,0,0,5
2.682,17.5915,0,0,0,5
2.085,17.5915,0,0,0,5
1.4875,17.5915,0,0,0,5
0.893,17.5915,0,0,0,5
0.2985,17.5915,0,0,0,5
0.2985,16.9945,0,0,0,5
2.682,16.9945,0,0,0,5
3.872,16.9945,0,0,0,5
4.4685,16.9945,0,0,0,5
5.66,16.9945,0,0,0,5
11.0225,24.744,0,0,0,5
11.0225,22.359,0,0,0,5
11.621,22.359,0,0,0,5
12.8135,22.359,0,0,0,5
14.5995,22.359,0,0,0,5
14.5995,24.148,0,0,0,5
14.5995,24.744,0,0,0,5
14.003,24.744,0,0,0,5
12.2185,24.744,0,0,0,5
11.621,24.744,0,0,0,5
10.4265,8.049,0,0,0,5
11.621,9.2425,0,0,0,5
12.2185,9.2425,0,0,0,5
12.8135,8.6465,0,0,0,5
14.003,9.2425,0,0,0,5
10.4265,4.472,0,0,0,5
11.621,4.472,0,0,0,5
12.2185,4.472,0,0,0,5
12.8135,4.472,0,0,0,5
13.408,4.472,0,0,0,5
14.5995,4.472,0,0,0,5
15.1955,5.068,0,0,0,5
14.003,5.068,0,0,0,5
13.408,5.068,0,0,0,5
11.621,5.068,0,0,0,5
11.0225,5.068,0,0,0,5
10.4265,5.068,0,0,0,5
13.408,5.664,0,0,0,5
14.003,5.664,0,0,0,5
11.0225,2.6835,0,0,0,5
11.621,2.6835,0,0,0,5
12.2185,2.6835,0,0,0,5
14.5995,2.6835,0,0,0,5
15.1955,1.491,0,0,0,5
13.408,0.895,0,0,0,5
13.408,1.491,0,0,0,5
13.408,2.087,0,0,0,5
12.8135,2.087,0,0,0,5
11.621,1.491,0,0,0,5
11.621,0.895,0,0,0,5
11.0225,2.6835,0,0,0,5
11.621,2.6835,0,0,0,5
12.2185,2.6835,0,0,0,5
14.5995,2.6835,0,0,0,5
15.1955,1.491,0,0,0,5
13.408,0.895,0,0,0,5
13.408,1.491,0,0,0,5
13.408,2.087,0,0,0,5
12.8135,2.087,0,0,0,5
11.621,1.491,0,0,0,5
11.621,0.895,0,0,0,5
11.0225,2.6835,0,0,0,5
11.621,2.6835,0,0,0,5
12.2185,2.6835,0,0,0,5
14.5995,2.6835,0,0,0,5
15.1955,1.491,0,0,0,5
13.408,0.895,0,0,0,5
13.408,1.491,0,0,0,5
13.408,2.087,0,0,0,5
12.8135,2.087,0,0,0,5
11.621,1.491,0,0,0,5
11.621,0.895,0,0,0,5
10.4265,8.049,0,0,0,5
11.621,9.2425,0,0,0,5
12.2185,9.2425,0,0,0,5
12.8135,8.6465,0,0,0,5
14.003,9.2425,0,0,0,5
